Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-108.2214083999743	10.624967954269229	-45.56004583204663	-310.34724306311915	-123.7699638876813	17.067370066407687	-77.10816800761835	-166.4201311605163	158.48245614035088	800.44	200000	1145.9250283241272
2	-117.83295447518529	27.121766855376347	-30.265199924205454	-210.66467827496626	-61.622091474382515	19.12205678769696	-36.28861585176327	-103.92926918931553	1040.3937823834196	1691.66	400000	2311.3521921634674
3	-118.66305510150742	43.58037146440437	-28.914064104881056	-247.01133295491823	-148.97614083494403	17.34512926256697	-70.44798563208671	-157.22837182320302	1515.503816793893	2000.0	600000	3469.994823217392
4	-77.68395746651308	19.351500501810733	-48.776934843878955	-148.87466747262152	-79.50470167080641	3.518013153582093	-72.2142324619199	-82.66946613590139	2000.0	2000.0	800000	4603.404216766357
5	-60.846028361997185	11.251637336231736	-41.67963209377867	-92.57352821213591	-37.56112019219099	5.3040951190654955	-18.02441483047372	-44.636320730458834	2000.0	2000.0	1000000	5736.174077272415
6	-82.47943801436999	36.350569643801784	-41.90892121784666	-175.32596242197093	-44.15979433606955	7.41185917766264	-31.520100455615218	-77.29964008988142	1628.9349593495936	2000.0	1200000	6827.421267271042
7	-73.05196912474631	31.82458385922409	34.31601399689607	-170.42621897604442	-53.446357000174295	1.0292761508244228	-49.59854816118326	-54.82508248119844	1621.1290322580646	2000.0	1400000	7891.477082252502
8	-57.91698275430128	10.85584283897371	-41.441951685554514	-128.3782331522896	-49.52617022834893	3.564900000362116	-38.26865750389113	-55.002522135326274	1980.6336633663366	2000.0	1600000	8932.071131944656
9	-55.18602572941332	6.401914583191993	-44.36134338473301	-81.4414559042062	-36.9994576182454	1.8695055312469133	-33.641571701189434	-41.4048980281345	2000.0	2000.0	1800000	9987.871449708939
10	-55.41587956397696	4.961608724834923	-48.20010070235484	-72.51008579107454	-33.46938696272832	2.6541508991604834	-28.884847744182107	-37.39398660135507	2000.0	2000.0	2000000	11048.885945796967
11	-64.93238786770993	21.973404851102877	-41.6903508396095	-161.17119517411277	-43.988336369769506	5.629714553857548	-33.8722016044731	-56.43563636335238	1918.7692307692307	2000.0	2200000	12118.639259815216
12	-92.32457548572606	24.775483530391742	-21.493152345805072	-183.64011241586797	-108.93819527300845	1.666451133006375	-106.59523939334167	-115.02341129739834	1012.0808080808081	1254.6	2400000	13121.247110366821
13	-125.12183279509914	35.37598611848208	-12.759823030940712	-235.96382180244416	-120.62479461311335	14.971815154696927	-90.6381923660732	-178.07605171002987	1283.6346153846155	1987.3	2600000	14200.023001909256
14	-120.20335707855055	30.470434108014146	-64.22007304678561	-233.7750562475097	-127.43750499037014	5.444401645389077	-117.77589228532817	-147.59640901788575	869.4192139737992	93.42	2800000	15124.102851390839
15	-134.74621872337045	37.66631241877392	-76.762227441968	-283.3178853927596	-148.7864741312471	28.814455535232714	-78.58176740783423	-239.08270861365196	779.7470817120623	1694.84	3000000	16190.821747303009
16	-133.0236540012365	27.675939357963664	-88.18722366678789	-219.94198151169732	-121.14019928226612	22.67593013037707	-94.8867357776907	-166.52948165674724	1511.1439393939395	890.06	3200000	17191.351518392563
17	-150.40580207875007	36.83826493885783	-68.80570362024473	-296.29754443478953	-198.5716682059541	16.2040879915229	-139.47789318875266	-224.90851727917737	983.6911764705883	794.18	3400000	18185.771415948868
18	-147.77978263754088	35.36166199149427	-91.55704638064415	-270.9202186234194	-176.07036976600807	26.070869483603325	-96.04812799425395	-273.826265695197	1133.0681818181818	1926.66	3600000	19274.67467713356
19	-133.58465386980004	32.63200876148566	-37.584720637094605	-249.0914529837506	-142.47199060341566	41.07693643894482	-44.443528749586434	-216.9736373619654	1854.962962962963	1811.16	3800000	20344.699246883392
20	-131.96201784976347	25.730528691231367	-55.260214957316485	-212.7475952597925	-148.78123836055926	13.560937997254841	-103.12177928047177	-172.09891068343265	1892.245283018868	1773.14	4000000	21415.681715488434
21	-143.5089155331933	31.26971109547994	-74.2234789158926	-257.5323249282776	-146.2671203216201	9.473774397003735	-130.5498316935185	-162.95390790743292	1847.861111111111	2000.0	4200000	22497.867970228195
22	-152.4437539807658	40.32161928207412	-59.320537273914304	-267.34368755671073	-94.77561895016865	7.84024544574197	-79.65788983319004	-115.93521995351537	1631.0975609756097	2000.0	4400000	23585.38284087181
23	-117.94615392811849	60.35849090681834	121.94400178321129	-236.41291811761874	-148.55530146610346	43.97167520573442	-45.442645058840924	-177.7626302539757	1817.209090909091	2000.0	4600000	24674.48181962967
24	-146.3867747763519	40.85895205156378	-65.10368413083695	-275.9548996630981	-93.21515185253892	34.61650952878367	1.7095695892227618	-177.89648947334533	1900.3333333333333	1848.46	4800000	25747.90381383896
25	-84.42832719003941	42.03783025427996	88.31016014874635	-176.1716371088831	-61.37163659825099	50.063367138746095	36.61865917890886	-200.54301484559608	1735.695652173913	1764.42	5000000	26788.77370285988
26	-73.82185431820491	77.14276113926628	160.86483064731414	-225.61214974712996	-61.378095937955024	37.55631689391512	55.346087330277435	-118.71116753872599	1568.90625	1896.88	5200000	27864.079342842102
27	-71.51022737191924	80.90171954926282	114.17049702333377	-226.04951737409965	-69.47839451169371	75.72803827007985	79.75290586829503	-198.00879030322855	1681.2521008403362	1796.0	5400000	28929.034202575684
28	-53.028941439223274	84.47378048187137	164.4768409213484	-236.4424782683955	-73.63231184377642	62.39309161691768	85.50491713679975	-199.82160567878933	1676.7394957983192	2000.0	5600000	30007.876536130905
